id,Rings
126455,1.3247483
113290,1.234082378
101167,1.153825567
125832,1.131289439
104946,1.110827869
121389,1.096195243
95726,0.976969478
143461,0.945859402
106867,0.511213672
112702,0.147560396
110505,0.141226125
93565,0.122894509
111636,0.077209443
143395,0.041392158
146136,0.005269568
105312,3.068275687
106140,3.968233739
92659,4.093380207
129454,4.171016639
130049,4.180640423
101165,4.256787041
132612,4.283652165
139436,4.300007255
136713,4.355355356
103033,4.360909589
125477,4.438880351
120209,4.451835627
142346,4.455099093
126335,4.470712122
90788,4.478662435
121412,4.491078817
139233,4.514242408
119312,4.543526214
118781,4.577196481
138984,4.583856115
130700,4.585114038
92548,4.593730058
115457,4.627671125
92605,4.64836472
106540,4.656908146
100429,4.664890531
124114,4.668595071
121874,4.673506837
124445,4.675533715
134059,4.690656474
122228,4.691703369
99560,4.697325807
94460,4.697467847
130961,4.723691073
112026,4.724718685
120842,4.741040648
150659,4.742759383
128284,4.748380358
137820,4.750468008
91472,4.7795469
92680,4.812508233
110400,4.820116382
134012,4.82830656
111792,4.833396826
118870,4.839678563
137721,4.846252777
111145,4.866136029
108584,4.87482531
127258,4.889485257
121267,4.890810462
126125,4.902076561
137967,4.907300422
139841,4.911614441
117893,4.919561063
142908,4.939413006
126595,4.939976258
124373,4.943066833
98020,4.944778711
143396,4.960237735
110617,4.960267486
127420,4.966737451
91777,4.999008777
116054,5.007391243
104578,5.008412388
139259,5.030164907
142481,5.042611816
133814,5.047576402
148415,5.049261229
129322,5.070751413
126574,5.093174789
116132,5.101805351
137789,5.108833854
125533,5.113355299
139174,5.125104861
140274,5.126440554
112627,5.131758115
139168,5.140497928
141080,5.143799668
147034,5.156620181
132216,5.179555155
133548,5.191466825
94295,5.202489881
101295,5.20345956
104982,5.204716737
143114,5.209607228
123252,5.210130057
96871,5.225871623
117099,5.233299384
92027,5.235754164
130260,5.242975552
143589,5.261872667
134432,5.263112367
114083,5.26789323
92374,5.279311704
102348,5.280011823
95382,5.293622845
147019,5.294516763
90678,5.301132132
133628,5.307222626
114541,5.314022078
97323,5.323030063
123421,5.324960791
147284,5.334560391
114459,5.334591346
147220,5.342951548
107022,5.342954641
109061,5.343033785
112563,5.359491226
143171,5.362363647
134136,5.371020526
92516,5.375674539
118112,5.378866392
128502,5.425780071
95328,5.437128077
125511,5.440929589
119265,5.442489003
132786,5.442489297
109281,5.443607741
145624,5.44559207
133684,5.449576509
125160,5.460031649
93023,5.461144468
121665,5.46276706
100898,5.477355556
115984,5.485207355
133943,5.492775197
112110,5.495411337
100491,5.495962038
97402,5.497728592
137962,5.49834966
103608,5.498841616
92107,5.499351412
100119,5.502561332
94705,5.511005579
115644,5.511129909
118873,5.516416031
124134,5.521547638
110785,5.529374879
96121,5.529558911
149795,5.530810901
146269,5.539960187
127595,5.552287487
102285,5.559549799
125190,5.565741631
127602,5.571215742
112771,5.574798135
149034,5.577029492
103610,5.578910787
125771,5.581878898
120392,5.584029894
123389,5.58613858
122008,5.588605102
141009,5.599258316
127315,5.602743302
130784,5.605722095
147292,5.615194143
127691,5.617805245
106612,5.618157175
96967,5.623260877
97665,5.62524551
115592,5.632076962
130325,5.632613444
105837,5.632731102
136135,5.634740942
95514,5.636115022
96595,5.638668954
126891,5.640177887
143678,5.649397522
112604,5.650226755
98312,5.66300834
132618,5.663119816
150559,5.669985546
93425,5.673898594
100520,5.67711015
134496,5.680173474
137079,5.685311986
94422,5.689459734
107068,5.695410242
96993,5.69681103
131390,5.697385408
95356,5.698330048
120780,5.698537217
110206,5.700618516
147746,5.703926403
142946,5.707060824
91656,5.707747635
123411,5.707922045
124133,5.709162193
99177,5.709926787
107034,5.70993326
94491,5.710431451
106173,5.71069558
111442,5.712858499
147186,5.722024494
114113,5.723053522
107739,5.730133662
132839,5.733194687
98197,5.737220137
114533,5.750961454
120537,5.751347543
120790,5.753760697
106433,5.75407587
138930,5.754435822
98474,5.754980941
95531,5.761876974
92402,5.766060043
140394,5.76742924
93620,5.776412618
145441,5.776727114
106055,5.777167555
140479,5.788378069
113379,5.792558572
121236,5.797644665
102469,5.797750207
132159,5.79865768
100597,5.800737873
110455,5.809464351
107877,5.810304041
108301,5.81048683
102406,5.81270707
111715,5.81850911
132245,5.818979941
111000,5.8215881
108366,5.824264991
119543,5.825417171
109342,5.826308117
127702,5.828627078
125788,5.833546578
118577,5.835399144
95498,5.838394729
120287,5.84759557
97160,5.850417377
132493,5.858296043
117356,5.860414152
144689,5.863712228
125345,5.866948399
136907,5.872293715
143435,5.874178735
139418,5.880300515
147056,5.880964984
148187,5.882821694
119156,5.88383489
141461,5.887665612
131472,5.891993942
95293,5.892472638
116056,5.892718588
131418,5.893003111
117811,5.901770204
132702,5.904859845
150381,5.907940764
92889,5.907984303
136209,5.916140157
139753,5.92400582
129299,5.926950871
113666,5.927607715
96900,5.92861575
112963,5.932975077
95955,5.934744812
111536,5.935735749
141883,5.936517361
145369,5.936710296
95771,5.940477928
126588,5.947829986
104648,5.952571482
96779,5.968517678
144623,5.969037518
147557,5.97019747
135470,5.975334681
106192,5.986001359
142112,5.98754801
118763,5.987765533
91985,5.988283193
119538,5.988832936
144205,5.992156018
113895,5.992674389
108226,5.994582355
140773,5.996202261
140044,5.997646107
100427,6.011106484
122369,6.014432418
102056,6.014897952
129531,6.015558367
117413,6.017139524
96890,6.017940127
112636,6.022069252
122507,6.022448472
142778,6.026104632
146159,6.030958965
146691,6.032612699
123619,6.033781215
103357,6.034446186
133206,6.03485937
114757,6.039913374
123783,6.041799312
98494,6.042913367
128864,6.045325835
118767,6.048263431
117537,6.049108537
96848,6.057563493
104625,6.058642049
146322,6.064375
102077,6.064701499
140046,6.066758347
136188,6.071396602
99868,6.072241791
94348,6.072780458
119526,6.073092393
102924,6.078481099
146150,6.079456539
129320,6.081508785
109263,6.082817817
119131,6.083271163
96563,6.08401333
141226,6.089339458
138531,6.091992307
134796,6.092941343
149144,6.094364906
92868,6.096195814
148898,6.096950646
137166,6.09760043
143867,6.097767215
118696,6.10360859
115507,6.110708043
111758,6.111079269
119703,6.113650893
148213,6.114363103
149968,6.116103768
144922,6.116430449
111097,6.116447184
141341,6.117112689
99958,6.118322438
135563,6.123947315
97466,6.126941903
138871,6.127362055
108475,6.127558538
135967,6.131143293
138868,6.137374131
149528,6.138075345
107590,6.14070947
113336,6.141448137
150073,6.14687793
139505,6.148337672
122526,6.148623585
132072,6.150549226
130545,6.151704489
104660,6.1603619
93258,6.163732389
130157,6.164129623
112267,6.167669587
116526,6.167896046
122980,6.168185184
103260,6.170183604
111126,6.170551343
121137,6.171748144
147178,6.175391094
130777,6.176440854
143607,6.177422799
126802,6.177816419
148412,6.179719939
144215,6.183324855
92811,6.185778098
110736,6.187432672
148773,6.19024123
116187,6.19028595
117055,6.190346445
136698,6.191371273
136790,6.19144468
148058,6.19236382
110582,6.193148032
148650,6.197827601
125078,6.199101018
108738,6.199886995
91341,6.201578624
130653,6.205039903
131156,6.211278167
107192,6.217461803
134377,6.219273601
115535,6.219712912
120305,6.224374114
135940,6.228863821
138512,6.235978644
92388,6.236013869
95102,6.244843286
100609,6.249013622
126191,6.250381206
125315,6.251828229
138250,6.253446964
149975,6.256593875
139282,6.259076091
94187,6.262889357
119096,6.26525077
99271,6.268687119
147164,6.279410927
118877,6.280664663
128606,6.286526378
92607,6.291223664
107534,6.294471128
148982,6.295348116
106002,6.300320221
97524,6.301059048
98768,6.306513868
123735,6.306907466
116196,6.30715607
142851,6.308695461
121426,6.310066645
126060,6.313772325
112577,6.314229858
139392,6.318899184
110440,6.319594067
121826,6.320949647
109275,6.322090335
129532,6.322913431
98063,6.326422549
136331,6.33003159
123300,6.333886722
112192,6.338360754
135859,6.339178634
117462,6.340422265
114836,6.341322092
145569,6.34199024
100699,6.346308963
112644,6.346570341
131136,6.352940273
109019,6.357818381
114074,6.359238588
143622,6.360619246
126378,6.363509393
114189,6.365561863
