id,Rings
90615,9.287545044068176
90616,9.736557631747454
90617,10.458186252302358
90618,10.09643803244426
90619,7.651442012115979
90620,9.54212643997067
90621,12.662313306748771
90622,6.111468354292611
90623,7.947792495137993
90624,11.253618442701317
90625,11.923130816780589
90626,6.249995088078753
90627,10.737719641697957
90628,13.329463077794502
90629,7.768200010609762
90630,7.595516616260126
90631,12.355563675229163
90632,5.787785855947758
90633,11.286459734203726
90634,10.752413089940683
90635,6.123159036665171
90636,7.36615706442984
90637,9.61382008486588
90638,8.59604809762466
90639,10.129164614116998
90640,10.786962328850464
90641,8.538163250941835
90642,10.342224261021705
90643,5.498425639836719
90644,11.023459221290121
90645,9.389448819912587
90646,9.196917274588234
90647,11.653955462116624
90648,12.715821958930732
90649,13.609927567839904
90650,10.81499450552667
90651,9.438155679634775
90652,9.056394865352877
90653,12.71615302734117
90654,6.420590881456224
90655,8.277148377377488
90656,10.369206222434531
90657,8.317569460214973
90658,6.797216945834515
90659,10.01961744528288
90660,7.085964462676968
90661,8.066255356022548
90662,6.704638471640447
90663,10.628926584638135
90664,7.4989902699619275
90665,13.94999826517111
90666,8.707131057017762
90667,5.692991559829795
90668,10.230564599774752
90669,9.952076160949183
90670,9.978303576563617
90671,10.70621623992106
90672,8.404496547835814
90673,13.072303772092368
90674,7.407089910571925
90675,5.5067036988913
90676,11.564110498167242
90677,10.819752148897463
90678,4.723701907549455
90679,9.309161668718135
90680,10.221560432352831
90681,10.26185238430752
90682,13.64615778700146
90683,9.652459239347527
90684,12.197501192378633
90685,10.854093119842634
90686,6.999435119743273
90687,10.828834061765374
90688,9.188228430340981
90689,10.592956650990926
90690,21.233926003621026
90691,8.244627101241651
90692,11.06279257673472
90693,11.908599911872189
90694,9.136776973120584
90695,8.629202667879603
90696,9.842743736634647
90697,7.2855016802608885
90698,10.067142980604116
90699,5.391810106024584
90700,10.861041329218411
90701,10.852109770339059
90702,10.361019454212459
90703,11.991127530972458
90704,5.241422349423398
90705,11.144676232557764
90706,11.560821195653537
90707,6.113244650350295
90708,8.7353643879577
90709,9.361101035570618
90710,9.856931746144081
90711,9.33255268514624
90712,9.110048348864105
90713,15.294669244268437
90714,7.031151039396521
90715,8.421695751369263
90716,6.214539307527561
90717,9.537793456888682
90718,4.370340745098739
90719,5.846228412004995
90720,10.934085824344786
90721,9.446140445774144
90722,9.155284540513108
90723,8.029188243415998
90724,10.569993792292989
90725,6.866632163538405
90726,8.031670983397413
90727,8.833607409324326
90728,10.108807267112134
90729,11.027502063148809
90730,10.335851481989133
90731,5.814226077408138
90732,8.174116681588284
90733,11.42506432948216
90734,7.989863230179786
90735,7.846959625533883
