id,Rings
90615,8.068103370967354
90616,9.595272684722342
90617,10.48051632083325
90618,10.339845989248095
90619,7.955464413915825
90620,9.462674415403367
90621,12.348462650286372
90622,6.232570088249176
90623,8.038021175651902
90624,11.305331874833879
90625,11.750808160849624
90626,6.225581256499934
90627,10.365126643657172
90628,13.349203226614991
90629,8.037121340957018
90630,7.775350783844963
90631,12.361638799946757
90632,5.723974791002371
90633,11.174982640687352
90634,10.844647249307231
90635,6.284093166664242
90636,7.528321281530388
90637,9.299370084675381
90638,8.34526576724381
90639,10.079091852817655
90640,10.766037373293315
90641,7.96410427165044
90642,10.251259178988771
90643,5.7112796567091575
90644,10.907164539815973
90645,8.629057734420797
90646,9.172028779039636
90647,11.374977722871622
90648,13.114910107889704
90649,13.829005916603544
90650,10.738214752030794
90651,9.198243798272589
90652,9.427652351972226
90653,13.059300526160891
90654,6.356707814508784
90655,8.440929971006222
90656,10.10348095397076
90657,8.597373521790857
90658,7.057343573412885
90659,9.944414292566949
90660,7.377714064864683
90661,8.123262961066857
90662,7.023742411186471
90663,10.064700059601297
90664,7.821434478123023
90665,13.792108318432248
90666,8.532558383177205
90667,5.722585768705741
90668,10.059433433991936
90669,9.348645003394587
90670,10.093670895283683
90671,10.75084507743215
90672,8.146987363194292
90673,12.637263776013803
90674,7.6796456983587
90675,5.5511612844520055
90676,11.470682748083869
90677,10.881041572860736
90678,4.993139345295393
90679,9.195449999621601
90680,10.681096045474092
90681,9.768678179376757
90682,14.195594998187799
90683,9.36037604112123
90684,12.08586005234263
90685,11.464364505274851
90686,6.992234444275384
90687,10.652980408319285
90688,9.034639061770259
90689,10.453234739787945
90690,20.35718787237719
90691,8.540383072201934
90692,10.844716786267739
90693,12.459874615024162
90694,8.878056523624666
90695,8.465457390429572
90696,9.744182008581438
90697,7.558620766580941
90698,10.18441434594072
90699,5.435047163416277
90700,10.90538925984132
90701,10.793469783142589
90702,10.330001333549722
90703,13.20253198039972
90704,5.316339124230912
90705,11.161332797983128
90706,11.075345138466128
90707,6.023217868920861
90708,9.084496585284523
90709,9.260608970510155
90710,9.510140336795736
90711,8.97632535107117
90712,8.63080558712691
