id,Rings
90615,8.684061113259759
90616,10.033313826217947
90617,10.347412862569723
90618,10.838458587379623
90619,7.750773299224322
90620,9.695659714623309
90621,12.89270037464429
90622,6.256913891014994
90623,7.822692633189147
90624,11.54274018638207
90625,12.236374223723159
90626,6.469044535205361
90627,10.41896001439136
90628,12.76913213480421
90629,7.552947475944231
90630,7.784577330794026
90631,13.294973292922403
90632,5.971882176117669
90633,11.64869074694743
90634,10.521025058852345
90635,6.2127049605232205
90636,7.571459538262864
90637,10.516105850685648
90638,8.776964943883357
90639,9.728983691330583
90640,11.110835257311704
90641,8.421113547304307
90642,10.381622313741087
90643,5.659421437930226
90644,11.191312754733302
90645,8.945764138042462
90646,9.01942120464013
90647,11.07890985051391
90648,13.249829869870744
90649,12.541617873042188
90650,10.719350951028007
90651,9.464398852052105
90652,9.133295814356682
90653,14.083734517168882
90654,6.5612644592579255
90655,8.052630701686383
90656,10.006281097269271
90657,8.317128242946563
90658,6.855939408217074
90659,9.746917632947586
90660,7.2722383702266296
90661,7.955928112087362
90662,7.217503865157825
90663,10.524499294606631
90664,8.008441583629548
90665,12.487972132278212
90666,9.340647712070895
90667,5.939656311786944
90668,9.575043026418248
90669,9.42355166179211
90670,9.608813535421596
90671,10.600810998100915
90672,9.085218772696361
90673,14.069905243966051
90674,7.738181851363314
90675,5.7663463870487695
90676,11.3128161362188
90677,10.310960792271286
90678,5.2641100693340395
90679,8.930973594042193
90680,10.134208375682126
90681,10.456862938678887
90682,14.558925171914227
90683,9.331430118521295
90684,12.287184869863744
90685,10.197752012451316
90686,7.081145480663507
90687,11.012280779662767
90688,9.433493473551374
90689,11.356271757730857
90690,19.6735654386926
90691,8.361857997522977
90692,10.984846591836003
90693,11.660488917026212
90694,9.84198010234416
90695,9.15374890962036
90696,9.968149169404024
90697,6.891815055351618
90698,10.059861667539819
90699,5.6520581794402895
90700,10.71140305965558
90701,11.031862183347735
90702,10.428562246662244
90703,12.732119573842667
90704,5.61709897998535
90705,12.82954889996161
90706,11.337727907901986
90707,6.159309677703643
90708,8.690188027560307
90709,10.180938012352724
90710,10.409976224898248
90711,8.937936731339377
90712,9.031607925095932
90713,15.053846125090532
90714,7.072052918819412
90715,8.315354926486908
90716,6.307034083877282
90717,10.04990077933612
90718,4.864712463325868
90719,6.05332528305377
90720,10.788006361382624
90721,9.098816058723083
90722,9.04905481926848
90723,8.085350128520728
90724,10.030043383147309
90725,6.936502712126184
